Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp,Speed,Throttle,Acceleration,Brake,Steering
"BMW_Series7_Pawn_C_0",1851.19,-774.21,-503.49,-0.73,-98.65,-1.82,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1848.00,-796.83,-503.81,-0.75,-98.53,-1.80,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1841.84,-844.63,-504.45,-0.76,-98.10,-1.80,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1836.82,-892.39,-505.06,-0.76,-97.40,-1.87,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1834.98,-914.71,-505.33,-0.76,-96.95,-1.93,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1832.21,-964.15,-505.89,-0.74,-95.71,-2.12,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1831.26,-1007.82,-506.34,-0.71,-94.41,-2.32,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1831.40,-1033.72,-506.60,-0.70,-93.55,-2.43,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1832.67,-1075.92,-506.99,-0.66,-92.07,-2.60,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1835.47,-1119.84,-507.37,-0.63,-90.41,-2.73,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1839.77,-1163.69,-507.73,-0.59,-88.67,-2.81,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1842.29,-1184.01,-507.88,-0.57,-87.83,-2.83,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1849.08,-1229.85,-508.19,-0.53,-85.93,-2.82,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.28,-1251.45,-508.34,-0.51,-85.25,-2.75,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1858.28,-1296.34,-508.68,-0.47,-84.38,-2.44,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1863.10,-1337.97,-509.01,-0.45,-84.07,-2.05,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1867.41,-1379.21,-509.35,-0.43,-84.01,-1.67,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1869.52,-1400.01,-509.52,-0.43,-84.01,-1.51,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1873.63,-1441.70,-509.86,-0.42,-84.07,-1.28,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1877.44,-1483.28,-510.19,-0.42,-84.24,-1.16,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1879.27,-1505.37,-510.37,-0.42,-84.40,-1.12,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1882.04,-1545.28,-510.71,-0.44,-84.84,-1.08,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1883.94,-1587.74,-511.10,-0.46,-85.57,-1.04,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1884.39,-1626.87,-511.49,-0.50,-86.54,-0.96,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1884.09,-1645.97,-511.70,-0.52,-87.11,-0.91,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1882.40,-1684.65,-512.16,-0.57,-88.45,-0.79,"2024-12-04 18:09:15",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1879.91,-1726.65,-512.66,-0.62,-89.74,-0.76,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1878.23,-1765.25,-513.12,-0.63,-90.38,-0.92,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1877.65,-1785.57,-513.35,-0.64,-90.55,-1.06,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1876.97,-1824.47,-513.79,-0.64,-90.65,-1.37,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1876.56,-1860.34,-514.20,-0.63,-90.66,-1.63,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1876.32,-1881.84,-514.44,-0.62,-90.66,-1.75,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1875.88,-1919.30,-514.87,-0.59,-90.66,-1.88,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1875.34,-1960.77,-515.34,-0.54,-90.66,-1.91,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1874.80,-1999.64,-515.78,-0.47,-90.67,-1.88,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1874.52,-2019.40,-516.00,-0.44,-90.67,-1.85,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1873.91,-2061.88,-516.47,-0.40,-90.67,-1.76,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1873.34,-2102.68,-516.93,-0.39,-90.67,-1.67,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1872.76,-2144.49,-517.39,-0.39,-90.67,-1.59,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1872.45,-2168.18,-517.65,-0.40,-90.67,-1.56,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1871.89,-2211.05,-518.11,-0.38,-90.67,-1.52,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1871.34,-2254.69,-518.58,-0.35,-90.68,-1.51,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1871.07,-2275.74,-518.80,-0.32,-90.68,-1.51,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1870.52,-2320.47,-519.29,-0.27,-90.69,-1.52,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1869.88,-2371.42,-519.86,-0.24,-90.70,-1.54,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1869.33,-2414.91,-520.36,-0.25,-90.70,-1.55,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1869.03,-2438.73,-520.63,-0.27,-90.70,-1.56,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1868.40,-2487.76,-521.22,-0.35,-90.69,-1.57,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1868.11,-2510.63,-521.49,-0.40,-90.69,-1.58,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1867.47,-2560.40,-522.10,-0.52,-90.68,-1.59,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1866.88,-2606.46,-522.66,-0.62,-90.68,-1.59,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1866.31,-2651.48,-523.22,-0.69,-90.67,-1.60,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1865.73,-2696.51,-523.77,-0.72,-90.67,-1.60,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1865.43,-2719.97,-524.06,-0.72,-90.67,-1.60,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1864.83,-2767.65,-524.64,-0.70,-90.67,-1.60,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1864.25,-2812.78,-525.19,-0.69,-90.67,-1.59,"2024-12-04 18:09:16",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1863.71,-2855.40,-525.70,-0.69,-90.66,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1863.43,-2877.99,-525.97,-0.68,-90.66,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1862.89,-2923.34,-526.51,-0.68,-90.65,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1862.52,-2969.42,-527.04,-0.67,-90.56,-1.61,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1862.48,-2991.26,-527.28,-0.67,-90.48,-1.63,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1862.25,-3038.76,-527.82,-0.67,-90.41,-1.65,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1861.93,-3081.57,-528.31,-0.67,-90.39,-1.64,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1861.75,-3103.42,-528.56,-0.67,-90.39,-1.63,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1861.39,-3147.89,-529.08,-0.68,-90.39,-1.61,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1861.01,-3195.19,-529.62,-0.68,-90.38,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1860.83,-3217.11,-529.88,-0.68,-90.38,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1860.47,-3262.53,-530.41,-0.68,-90.38,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1860.15,-3304.16,-530.90,-0.68,-90.37,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1859.95,-3330.11,-531.21,-0.68,-90.37,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1859.62,-3373.24,-531.72,-0.68,-90.37,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1859.29,-3416.21,-532.23,-0.68,-90.37,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1859.12,-3438.92,-532.50,-0.68,-90.36,-1.58,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1858.78,-3483.89,-533.04,-0.68,-90.36,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1858.61,-3506.97,-533.32,-0.68,-90.36,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1858.30,-3548.78,-533.82,-0.69,-90.35,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1857.96,-3594.47,-534.37,-0.69,-90.35,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1857.82,-3613.62,-534.60,-0.69,-90.35,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1857.45,-3663.14,-535.18,-0.69,-90.34,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1857.29,-3684.41,-535.43,-0.70,-90.34,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1857.11,-3709.04,-535.71,-0.70,-90.34,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1856.76,-3756.14,-536.26,-0.70,-90.33,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1856.59,-3778.76,-536.53,-0.70,-90.33,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1856.23,-3827.71,-537.11,-0.70,-90.33,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1856.06,-3851.58,-537.39,-0.70,-90.32,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1855.89,-3875.54,-537.68,-0.70,-90.32,-1.59,"2024-12-04 18:09:17",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1855.55,-3922.78,-538.25,-0.70,-90.32,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1855.38,-3945.56,-538.53,-0.70,-90.31,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1855.09,-3988.12,-539.06,-0.69,-90.31,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1854.93,-4011.27,-539.36,-0.69,-90.31,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1854.62,-4055.35,-539.91,-0.69,-90.30,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1854.47,-4077.39,-540.19,-0.69,-90.30,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1854.20,-4117.32,-540.70,-0.69,-90.30,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1854.08,-4135.19,-540.93,-0.69,-90.30,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1853.84,-4172.55,-541.41,-0.69,-90.29,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1853.72,-4190.88,-541.64,-0.69,-90.29,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1853.47,-4229.98,-542.14,-0.69,-90.29,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1853.24,-4265.11,-542.58,-0.73,-90.28,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1853.13,-4282.70,-542.81,-0.77,-90.27,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.91,-4315.90,-543.24,-0.86,-90.26,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.71,-4348.09,-543.66,-0.99,-90.24,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.62,-4362.30,-543.84,-1.05,-90.23,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.46,-4388.82,-544.18,-1.17,-90.22,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.37,-4403.16,-544.36,-1.22,-90.21,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.23,-4426.11,-544.64,-1.29,-90.19,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.10,-4446.92,-544.89,-1.31,-90.18,-1.60,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1852.03,-4458.76,-545.02,-1.27,-90.18,-1.60,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.91,-4479.87,-545.25,-1.16,-90.18,-1.61,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.79,-4499.99,-545.47,-1.02,-90.18,-1.61,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.73,-4510.01,-545.59,-0.96,-90.18,-1.61,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.62,-4528.16,-545.82,-0.88,-90.17,-1.60,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.52,-4545.41,-546.05,-0.85,-90.16,-1.60,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.46,-4553.86,-546.17,-0.86,-90.16,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.39,-4566.50,-546.34,-0.91,-90.14,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.31,-4578.80,-546.51,-0.98,-90.13,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.29,-4583.52,-546.56,-1.01,-90.12,-1.59,"2024-12-04 18:09:18",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.23,-4593.36,-546.67,-1.03,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.18,-4603.54,-546.75,-0.99,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.16,-4607.74,-546.79,-0.96,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.12,-4616.96,-546.87,-0.88,-90.12,-1.60,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.07,-4626.32,-546.97,-0.79,-90.12,-1.60,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.02,-4635.74,-547.08,-0.70,-90.12,-1.60,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1851.00,-4640.69,-547.15,-0.66,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.95,-4650.16,-547.28,-0.60,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.91,-4658.94,-547.42,-0.56,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.89,-4663.05,-547.48,-0.55,-90.12,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.84,-4672.33,-547.62,-0.55,-90.12,-1.58,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.80,-4680.81,-547.75,-0.56,-90.12,-1.58,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.76,-4689.49,-547.87,-0.59,-90.11,-1.58,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.74,-4694.51,-547.93,-0.60,-90.11,-1.58,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.70,-4702.43,-548.02,-0.63,-90.11,-1.58,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.66,-4711.09,-548.11,-0.66,-90.11,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.64,-4715.33,-548.16,-0.68,-90.11,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.61,-4722.39,-548.24,-0.75,-90.10,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.58,-4727.55,-548.30,-0.84,-90.09,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.57,-4729.44,-548.33,-0.90,-90.08,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.56,-4732.16,-548.36,-1.02,-90.07,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4733.36,-548.37,-1.09,-90.06,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4734.13,-548.37,-1.11,-90.05,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4734.48,-548.36,-1.09,-90.05,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4734.68,-548.34,-1.02,-90.05,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4734.31,-548.33,-0.95,-90.04,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4733.86,-548.33,-0.91,-90.04,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.55,-4732.55,-548.33,-0.84,-90.04,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4730.90,-548.34,-0.76,-90.04,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4730.18,-548.35,-0.72,-90.04,-1.59,"2024-12-04 18:09:19",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4728.44,-548.35,-0.65,-90.04,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4726.94,-548.36,-0.59,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4725.37,-548.36,-0.55,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4724.63,-548.36,-0.54,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4723.18,-548.35,-0.53,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4721.77,-548.33,-0.53,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4721.09,-548.32,-0.54,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4719.64,-548.28,-0.56,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4718.52,-548.25,-0.58,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4717.64,-548.21,-0.59,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4717.47,-548.20,-0.58,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4717.58,-548.17,-0.56,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.80,-548.16,-0.56,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.87,-548.17,-0.57,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.88,-548.17,-0.58,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.88,-548.19,-0.60,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.87,-548.20,-0.62,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.87,-548.21,-0.63,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.86,-548.23,-0.65,-90.06,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.53,-4717.85,-548.23,-0.66,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
"BMW_Series7_Pawn_C_0",1850.54,-4717.85,-548.23,-0.66,-90.05,-1.58,"2024-12-04 18:09:20",0.00,0.00,0.00,0.00,0.00
