Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1900.45,-2681.92,-522.70,-0.02,-90.00,-1.43,"2025-01-27 12:16:04"
"BMW_Series7_Pawn_C_2147460246",1900.10,-2728.69,-523.22,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1899.75,-2772.22,-523.71,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1899.40,-2817.53,-524.23,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1899.06,-2861.55,-524.73,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1898.71,-2906.05,-525.25,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1898.37,-2949.41,-525.75,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1898.01,-2994.50,-526.30,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1897.66,-3038.15,-526.84,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1897.33,-3081.93,-527.36,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1897.01,-3124.51,-527.86,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1896.69,-3167.96,-528.37,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1896.47,-3197.14,-528.71,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1896.15,-3240.88,-529.23,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1895.82,-3283.86,-529.74,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1895.51,-3325.31,-530.23,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1895.18,-3367.93,-530.74,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1894.86,-3410.58,-531.25,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1894.54,-3452.28,-531.75,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1894.22,-3494.73,-532.26,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1893.93,-3536.06,-532.76,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1893.63,-3577.26,-533.26,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1893.33,-3619.13,-533.77,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1893.04,-3659.80,-534.27,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1892.75,-3700.59,-534.77,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1892.45,-3741.51,-535.27,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1892.16,-3781.01,-535.76,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1891.87,-3821.81,-536.26,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1891.58,-3861.61,-536.75,-0.02,-90.00,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1891.29,-3900.89,-537.24,-0.03,-89.99,-1.43,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1891.02,-3938.50,-537.70,-0.05,-89.99,-1.42,"2025-01-27 12:16:05"
"BMW_Series7_Pawn_C_2147460246",1890.68,-3984.77,-538.55,-1.27,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1890.42,-4019.80,-539.01,-1.43,-89.99,-1.43,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1890.18,-4052.94,-539.41,-1.47,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.96,-4084.42,-539.79,-1.47,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.76,-4114.20,-540.14,-1.48,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.57,-4142.04,-540.47,-1.47,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.34,-4176.45,-540.87,-1.45,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.19,-4200.03,-541.13,-1.43,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1889.04,-4222.65,-541.40,-1.43,-89.99,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.85,-4251.06,-541.72,-1.41,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.73,-4270.72,-541.95,-1.40,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.61,-4288.95,-542.18,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.46,-4311.94,-542.46,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.36,-4327.34,-542.65,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.26,-4341.84,-542.84,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.13,-4359.14,-543.06,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1888.05,-4370.82,-543.20,-1.38,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1887.95,-4384.69,-543.37,-1.39,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1887.87,-4394.27,-543.47,-1.37,-90.00,-1.42,"2025-01-27 12:16:06"
"BMW_Series7_Pawn_C_2147460246",1887.80,-4403.49,-543.58,-1.36,-90.00,-1.42,"2025-01-27 12:16:06"
