Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.28,-5221.72,-554.39,-1.38,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.27,-5221.72,-554.39,-1.37,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.27,-5221.73,-554.39,-1.36,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.26,-5221.69,-554.39,-1.38,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.25,-5221.67,-554.39,-1.39,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.24,-5221.70,-554.39,-1.38,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.24,-5221.69,-554.38,-1.37,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.23,-5221.65,-554.38,-1.39,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.22,-5221.67,-554.38,-1.38,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.22,-5221.66,-554.38,-1.39,-90.00,-1.41,"2025-01-27 12:46:05"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.21,-5221.67,-554.38,-1.39,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.21,-5221.69,-554.38,-1.38,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5221.63,-554.38,-1.39,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5221.60,-554.38,-1.38,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5221.51,-554.38,-1.38,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.19,-5221.34,-554.37,-1.39,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.19,-5221.19,-554.37,-1.36,-90.00,-1.41,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.19,-5220.98,-554.36,-1.32,-90.00,-1.42,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5220.70,-554.35,-1.26,-90.00,-1.42,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5220.34,-554.34,-1.21,-90.00,-1.43,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5219.89,-554.34,-1.15,-90.00,-1.44,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.17,-5218.79,-554.33,-1.22,-90.00,-1.43,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.16,-5217.89,-554.32,-1.28,-90.00,-1.42,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.16,-5217.10,-554.31,-1.26,-90.00,-1.43,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.17,-5216.23,-554.30,-1.22,-90.00,-1.43,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.17,-5215.32,-554.29,-1.18,-90.00,-1.44,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.18,-5213.94,-554.27,-1.12,-90.00,-1.45,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.18,-5212.76,-554.26,-1.08,-90.00,-1.46,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.19,-5211.51,-554.25,-1.04,-90.00,-1.47,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.19,-5210.23,-554.24,-1.01,-90.00,-1.48,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5208.90,-554.23,-0.98,-90.00,-1.49,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.20,-5207.63,-554.23,-0.94,-90.01,-1.50,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.21,-5206.14,-554.24,-0.89,-90.01,-1.51,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.22,-5205.17,-554.26,-0.85,-90.01,-1.52,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.22,-5204.30,-554.27,-0.81,-90.01,-1.52,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.23,-5203.54,-554.29,-0.77,-90.01,-1.53,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.23,-5202.70,-554.30,-0.73,-90.01,-1.54,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.24,-5202.21,-554.30,-0.71,-90.02,-1.54,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.24,-5201.81,-554.30,-0.69,-90.02,-1.55,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.10,-5202.20,-554.31,-0.42,-90.01,-1.49,"2025-01-27 12:46:06"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.11,-5201.99,-554.32,-0.44,-90.01,-1.50,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.12,-5201.87,-554.33,-0.50,-90.01,-1.51,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.12,-5201.82,-554.33,-0.55,-90.01,-1.51,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.13,-5201.78,-554.32,-0.61,-90.01,-1.52,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.02,-5200.97,-554.26,-0.96,-90.00,-1.48,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.03,-5200.98,-554.21,-0.97,-90.00,-1.49,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.03,-5200.98,-554.16,-0.97,-90.00,-1.50,"2025-01-27 12:46:07"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",1841.04,-5201.00,-554.11,-0.97,-90.00,-1.51,"2025-01-27 12:46:07"
