Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.49,-4808.02,-547.62,-1.16,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.51,-4808.07,-547.63,-1.11,-92.82,-1.48,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.52,-4808.11,-547.64,-1.05,-92.82,-1.50,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.45,-4807.77,-547.64,-1.18,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.46,-4807.80,-547.64,-1.15,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4807.84,-547.64,-1.11,-92.82,-1.48,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.42,-4807.54,-547.64,-1.20,-92.82,-1.46,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.43,-4807.58,-547.64,-1.18,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.44,-4807.61,-547.64,-1.15,-92.82,-1.47,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.39,-4807.36,-547.63,-1.24,-92.82,-1.45,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.40,-4807.40,-547.63,-1.20,-92.82,-1.46,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4807.44,-547.63,-1.17,-92.82,-1.48,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.37,-4807.22,-547.62,-1.24,-92.82,-1.45,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.38,-4807.28,-547.62,-1.20,-92.82,-1.46,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4807.10,-547.62,-1.27,-92.82,-1.44,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.98,-547.61,-1.30,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4807.02,-547.61,-1.28,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.91,-547.60,-1.31,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4806.97,-547.60,-1.27,-92.81,-1.44,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.85,-547.60,-1.31,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.81,-547.60,-1.32,-92.81,-1.42,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.74,-547.59,-1.32,-92.81,-1.42,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.69,-547.59,-1.34,-92.81,-1.42,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.65,-547.59,-1.35,-92.81,-1.42,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4806.70,-547.58,-1.32,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4806.70,-547.58,-1.32,-92.81,-1.43,"2025-01-27 12:30:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.32,-4806.54,-547.58,-1.38,-92.81,-1.42,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.32,-4806.52,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.33,-4806.53,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.34,-4806.55,-547.58,-1.37,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.33,-4806.48,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.35,-4806.48,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.36,-4806.49,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.36,-4806.50,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.37,-4806.49,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.38,-4806.50,-547.58,-1.37,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.38,-4806.49,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.38,-4806.44,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.39,-4806.46,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.39,-4806.45,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.40,-4806.46,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4806.45,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4806.46,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4806.44,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.41,-4806.42,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.42,-4806.44,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.42,-4806.41,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.43,-4806.43,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.44,-4806.44,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.44,-4806.42,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.45,-4806.43,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.46,-4806.43,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.46,-4806.42,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.46,-4806.40,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.47,-4806.42,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.47,-4806.42,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.42,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.43,-547.58,-1.38,-92.81,-1.42,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.40,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.39,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.47,-4806.35,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.37,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.37,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.48,-4806.37,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.49,-4806.40,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.50,-4806.39,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.51,-4806.43,-547.58,-1.37,-92.81,-1.42,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.51,-4806.39,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.52,-4806.41,-547.58,-1.38,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.52,-4806.39,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4806.42,-547.58,-1.37,-92.81,-1.42,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4806.42,-547.58,-1.37,-92.81,-1.42,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4806.37,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4806.36,-547.58,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.54,-4806.40,-547.58,-1.37,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.54,-4806.38,-547.58,-1.37,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.54,-4806.38,-547.58,-1.37,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.53,-4806.33,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.54,-4806.34,-547.58,-1.40,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.54,-4806.35,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.55,-4806.37,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.56,-4806.41,-547.57,-1.36,-92.81,-1.42,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.55,-4806.34,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.56,-4806.34,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.57,-4806.36,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.57,-4806.36,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:20"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.58,-4806.36,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.58,-4806.36,-547.57,-1.38,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.58,-4806.36,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.58,-4806.35,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.59,-4806.36,-547.57,-1.38,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.59,-4806.35,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.38,-547.57,-1.37,-92.81,-1.42,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.59,-4806.35,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.38,-547.57,-1.37,-92.81,-1.42,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.33,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.33,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.61,-4806.35,-547.57,-1.38,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.33,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.30,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.60,-4806.31,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.61,-4806.33,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.61,-4806.32,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.34,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.33,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.30,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.30,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.32,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.62,-4806.29,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.63,-4806.31,-547.57,-1.40,-92.81,-1.41,"2025-01-27 12:30:21"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.65,-4806.36,-547.57,-1.36,-92.81,-1.42,"2025-01-27 12:30:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.64,-4806.30,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.64,-4806.30,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.64,-4806.31,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.64,-4806.30,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:22"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",1895.65,-4806.32,-547.57,-1.39,-92.81,-1.41,"2025-01-27 12:30:22"
