Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1932.28,2038.91,-475.59,-0.72,-90.00,-1.37,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1933.01,1973.07,-476.66,-1.28,-89.96,-1.37,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1933.62,1929.26,-477.25,-1.33,-89.92,-1.40,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1935.16,1866.28,-478.00,-1.33,-88.73,-1.46,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1936.73,1802.18,-478.51,-0.75,-88.48,-1.48,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1937.82,1758.18,-478.76,-0.23,-88.46,-1.47,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1939.32,1695.01,-479.15,-0.01,-88.51,-1.44,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1940.30,1652.44,-479.38,0.02,-88.55,-1.41,"2025-01-27 12:22:18"
"BMW_Series7_Pawn_C_2147460246",1941.77,1590.66,-479.68,0.02,-88.58,-1.39,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1942.77,1549.58,-479.89,0.01,-88.59,-1.39,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1944.29,1488.51,-480.21,-0.01,-88.59,-1.39,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1945.29,1448.41,-480.42,-0.02,-88.59,-1.39,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1946.81,1388.31,-480.80,-0.02,-88.59,-1.39,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1947.83,1348.12,-481.09,-0.03,-88.60,-1.40,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1949.25,1288.87,-481.54,-0.05,-88.61,-1.41,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1950.40,1231.72,-482.02,-0.08,-88.68,-1.40,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1951.06,1194.54,-482.36,-0.06,-88.71,-1.38,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1951.76,1139.43,-482.88,-0.05,-88.82,-1.36,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1951.91,1085.94,-483.43,-0.05,-88.95,-1.34,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1951.31,1033.80,-483.95,-0.03,-90.08,-1.32,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1950.82,981.91,-484.46,-0.02,-90.22,-1.35,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1950.44,930.15,-484.94,-0.02,-90.13,-1.41,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1950.19,894.45,-485.27,-0.02,-90.07,-1.46,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1949.81,845.51,-485.69,-0.02,-90.03,-1.48,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1949.38,794.55,-486.14,-0.02,-90.01,-1.50,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1948.90,744.10,-486.58,-0.02,-90.00,-1.50,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1948.40,694.63,-487.02,-0.02,-90.00,-1.48,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1947.85,643.29,-487.48,-0.02,-90.01,-1.46,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1947.35,594.54,-487.92,-0.02,-90.02,-1.45,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1946.98,546.01,-488.36,-0.05,-90.02,-1.48,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1946.66,498.74,-488.79,-0.06,-90.01,-1.48,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1946.14,450.16,-489.24,-0.03,-90.00,-1.44,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1945.69,402.88,-489.71,-0.02,-90.00,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1945.24,353.59,-490.19,-0.02,-89.99,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1944.93,320.49,-490.52,-0.02,-89.99,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1944.47,271.33,-491.01,-0.02,-89.99,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1944.02,224.13,-491.48,-0.02,-90.00,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1943.53,175.21,-491.97,-0.02,-90.01,-1.43,"2025-01-27 12:22:19"
"BMW_Series7_Pawn_C_2147460246",1942.98,127.46,-492.43,-0.02,-90.03,-1.43,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1942.41,77.89,-492.89,-0.02,-90.03,-1.43,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1942.01,45.56,-493.20,-0.02,-90.03,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1941.44,-2.63,-493.65,-0.02,-90.01,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1940.88,-52.03,-494.12,-0.02,-90.00,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1940.31,-101.56,-494.59,-0.02,-89.99,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1939.92,-134.44,-494.91,-0.02,-89.99,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1939.30,-183.19,-495.38,-0.02,-90.01,-1.43,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1938.41,-231.65,-495.86,-0.02,-90.61,-1.42,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1937.24,-278.77,-496.33,-0.02,-91.30,-1.38,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1936.45,-310.53,-496.67,-0.02,-91.43,-1.38,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1935.32,-357.39,-497.18,-0.02,-91.46,-1.38,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1934.27,-404.96,-497.69,-0.02,-91.43,-1.40,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1933.26,-450.95,-498.18,-0.02,-91.41,-1.42,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1932.22,-498.64,-498.69,-0.02,-91.41,-1.43,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1931.16,-544.51,-499.18,-0.03,-91.42,-1.44,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1930.42,-576.24,-499.51,-0.00,-91.42,-1.42,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1929.35,-623.10,-500.01,0.01,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1928.29,-671.07,-500.51,0.01,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1927.27,-718.08,-501.00,0.01,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1926.26,-764.21,-501.49,-0.01,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1925.57,-796.09,-501.83,-0.03,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1924.55,-842.57,-502.33,-0.04,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1923.52,-889.60,-502.84,-0.05,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1922.50,-936.69,-503.34,-0.05,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1921.47,-983.82,-503.84,-0.03,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1920.77,-1015.90,-504.18,-0.02,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1919.72,-1064.82,-504.69,-0.02,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1918.64,-1114.12,-505.22,-0.04,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1917.55,-1163.63,-505.77,-0.04,-91.41,-1.41,"2025-01-27 12:22:20"
"BMW_Series7_Pawn_C_2147460246",1916.85,-1196.61,-506.14,-0.03,-91.41,-1.41,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1915.81,-1246.29,-506.70,-0.04,-91.40,-1.41,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1914.88,-1296.17,-507.26,-0.03,-91.36,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1914.37,-1328.99,-507.63,-0.03,-91.33,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1913.46,-1376.67,-508.19,-0.07,-91.32,-1.45,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1912.88,-1410.39,-508.54,-0.04,-91.35,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1912.03,-1458.72,-509.06,-0.05,-91.38,-1.40,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1911.22,-1507.48,-509.59,-0.03,-91.40,-1.40,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1910.69,-1540.77,-509.95,-0.03,-91.40,-1.40,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1910.04,-1588.12,-510.47,-0.02,-91.36,-1.40,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1909.56,-1636.98,-510.96,-0.02,-91.31,-1.41,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1909.62,-1668.53,-511.29,-0.03,-90.40,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1909.52,-1716.29,-511.78,-0.03,-90.03,-1.44,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1909.26,-1764.35,-512.28,-0.02,-89.99,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1909.10,-1796.50,-512.64,-0.03,-89.99,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1908.82,-1843.46,-513.17,-0.02,-90.00,-1.41,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1908.65,-1874.65,-513.52,-0.02,-90.00,-1.40,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1908.41,-1920.92,-514.04,-0.02,-90.00,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1908.17,-1966.46,-514.55,-0.02,-90.00,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.93,-2011.34,-515.06,-0.02,-90.00,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.78,-2040.57,-515.39,-0.02,-89.99,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.60,-2082.04,-515.86,-0.02,-89.97,-1.43,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.53,-2124.10,-516.34,-0.02,-89.94,-1.44,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.42,-2166.69,-516.82,-0.02,-89.94,-1.45,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.35,-2208.03,-517.27,-0.04,-89.95,-1.44,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.20,-2250.22,-517.72,-0.02,-89.99,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.09,-2291.93,-518.18,-0.03,-89.99,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1907.01,-2320.24,-518.49,-0.02,-90.00,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1906.89,-2359.13,-518.91,-0.02,-90.00,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1906.78,-2398.86,-519.35,-0.02,-90.00,-1.42,"2025-01-27 12:22:21"
"BMW_Series7_Pawn_C_2147460246",1906.63,-2450.49,-519.93,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1906.52,-2489.15,-520.36,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1906.44,-2516.15,-520.66,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1906.30,-2554.91,-521.10,-0.02,-90.01,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1906.11,-2593.60,-521.54,-0.02,-90.03,-1.41,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1905.87,-2632.74,-521.99,-0.02,-90.04,-1.41,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1905.68,-2671.82,-522.44,-0.04,-90.04,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1905.48,-2709.83,-522.87,-0.02,-90.01,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1905.29,-2747.83,-523.31,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1905.09,-2785.89,-523.75,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.90,-2824.14,-524.19,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.73,-2862.45,-524.64,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.55,-2899.80,-525.08,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.38,-2937.26,-525.52,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.20,-2974.44,-525.95,-0.02,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1904.05,-3011.44,-526.40,-0.04,-89.99,-1.43,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.89,-3048.43,-526.84,-0.04,-89.99,-1.43,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.70,-3084.55,-527.28,-0.05,-89.99,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.52,-3117.36,-527.91,-1.16,-89.99,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.36,-3150.85,-528.35,-1.40,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.21,-3183.33,-528.74,-1.45,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1903.06,-3214.88,-529.10,-1.44,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.96,-3246.88,-529.46,-1.40,-90.00,-1.45,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.78,-3278.40,-529.83,-1.37,-90.00,-1.43,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.65,-3309.24,-530.18,-1.34,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.51,-3339.89,-530.54,-1.33,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.39,-3370.27,-530.90,-1.33,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.26,-3401.45,-531.15,-0.77,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.13,-3432.95,-531.38,-0.13,-90.00,-1.42,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1902.06,-3462.41,-531.73,-0.07,-90.00,-1.44,"2025-01-27 12:22:22"
"BMW_Series7_Pawn_C_2147460246",1901.96,-3482.64,-531.96,-0.02,-90.00,-1.43,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.82,-3513.04,-532.34,-0.01,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.70,-3542.33,-532.71,-0.02,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.57,-3571.72,-533.07,-0.02,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.49,-3601.26,-533.44,-0.06,-89.99,-1.44,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.35,-3629.67,-533.76,-0.05,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.23,-3658.58,-534.10,-0.05,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1901.10,-3687.21,-534.44,-0.05,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.98,-3715.77,-534.77,-0.04,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.90,-3744.32,-535.11,-0.06,-89.99,-1.44,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.76,-3770.73,-535.63,-0.92,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.63,-3796.76,-536.03,-1.31,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.53,-3822.84,-536.35,-1.40,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.43,-3847.15,-536.65,-1.44,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.33,-3870.52,-536.93,-1.46,-89.99,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.23,-3891.95,-537.19,-1.47,-89.99,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.14,-3912.08,-537.41,-1.48,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.08,-3930.58,-537.63,-1.48,-90.00,-1.43,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1900.00,-3948.69,-537.81,-1.43,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.92,-3965.97,-538.00,-1.38,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.83,-3989.04,-538.24,-1.33,-90.00,-1.43,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.75,-4006.04,-538.43,-1.30,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.67,-4022.89,-538.65,-1.28,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.62,-4039.60,-538.85,-1.23,-90.00,-1.43,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.53,-4057.17,-538.90,-0.41,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.48,-4074.09,-539.06,-0.12,-90.00,-1.43,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.41,-4090.49,-539.27,-0.02,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.33,-4107.15,-539.50,0.00,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.26,-4123.18,-539.72,-0.01,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.18,-4143.55,-539.98,-0.02,-90.00,-1.42,"2025-01-27 12:22:23"
"BMW_Series7_Pawn_C_2147460246",1899.13,-4159.28,-540.18,-0.05,-90.00,-1.43,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1899.06,-4174.53,-540.37,-0.05,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.99,-4189.69,-540.54,-0.05,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.92,-4204.36,-540.69,-0.05,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.88,-4218.64,-540.87,-0.11,-89.99,-1.43,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.78,-4234.23,-541.27,-1.18,-89.99,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.73,-4245.86,-541.43,-1.38,-89.99,-1.43,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.67,-4256.85,-541.54,-1.44,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.62,-4267.18,-541.63,-1.44,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.59,-4277.55,-541.72,-1.41,-90.00,-1.43,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.54,-4290.79,-541.83,-1.35,-90.00,-1.44,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.47,-4300.76,-541.95,-1.34,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.43,-4310.46,-542.07,-1.31,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.38,-4320.31,-542.20,-1.32,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.33,-4333.95,-542.29,-0.76,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.28,-4344.45,-542.31,-0.13,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.25,-4353.95,-542.44,-0.03,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.21,-4362.84,-542.60,-0.03,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.17,-4371.24,-542.73,-0.04,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.17,-4382.30,-542.92,-0.15,-89.99,-1.45,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.09,-4390.32,-542.99,-0.07,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.06,-4397.23,-543.21,-0.63,-90.00,-1.43,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1898.01,-4403.98,-543.41,-1.23,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1897.96,-4414.16,-543.50,-1.32,-90.00,-1.42,"2025-01-27 12:22:24"
"BMW_Series7_Pawn_C_2147460246",1897.91,-4421.63,-543.56,-1.37,-90.00,-1.42,"2025-01-27 12:22:24"
